Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,hour,day_of_week,month,quarter,day_of_year,hour_sin,hour_cos,month_sin,month_cos,radiation_level,radiation_log,radiation_rolling_mean,power_level,power_log,power_rolling_mean,power_rolling_std,radiation_power_ratio,radiation_power_product,is_business_hour,is_weekend,is_night,temp_radiation_interaction,temp_power_interaction,temp_hour_interaction,random_forest_prediction,xgboost_prediction,lightgbm_prediction,catboost_prediction,gradient_boosting_prediction,adaboost_prediction,extra_trees_prediction,logistic_regression_prediction,svm_prediction,mlp_prediction
siteD,2020-01-04 07:45:00,25.57,572,4.8,7,5,1,1,4,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,6.35088571671474,513.6666666666666,2,1.7578579175523736,4.8,0.0,98.62068965517241,2745.6,0,1,0,14626.04,122.73599999999999,178.99,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 08:00:00,26.0,630,4.96,8,5,1,1,4,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.447305862541213,572.0,2,1.7850704810772584,4.853333333333328,0.09237604307065629,105.70469798657719,3124.8,1,1,0,16380.0,128.96,208.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 08:15:00,26.42,682,4.96,8,5,1,1,4,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.52649485957079,628.0,2,1.7850704810772584,4.906666666666662,0.09237604307065583,114.42953020134229,3382.72,1,1,0,18018.440000000002,131.0432,211.36,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 08:30:00,26.85,733,17.28,8,5,1,1,4,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.598509028614515,681.6666666666666,4,2.905807566026004,9.066666666666661,7.112955316416194,40.09846827133479,12666.240000000002,1,1,0,19681.05,463.9680000000001,214.8,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 08:45:00,27.27,784,17.12,8,5,1,1,4,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.665683717782408,733.0,4,2.8970163006148333,13.119999999999996,7.067220104114494,43.26710816777042,13422.08,1,1,0,21379.68,466.86240000000004,218.16,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 09:00:00,27.7,836,21.81,9,5,1,1,4,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.729824070489475,784.3333333333334,5,3.1271990362962967,18.73666666666666,2.662786760770268,36.650591845681724,18233.16,1,1,0,23157.2,604.137,249.29999999999998,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 09:15:00,27.86,876,20.52,9,5,1,1,4,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.776506992372183,832.0,5,3.0689827352935835,19.816666666666663,2.4228151669769256,40.70631970260223,17975.52,1,1,0,24405.36,571.6872,250.74,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 09:30:00,28.03,915,15.01,9,5,1,1,4,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.82001636467413,875.6666666666666,4,2.773213527008623,19.113333333333326,3.611652438058433,57.15178013741412,13734.15,1,1,0,25647.45,420.7303,252.27,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 09:45:00,28.2,955,19.48,9,5,1,1,4,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.862757913051401,915.3333333333334,5,3.019448800171307,18.336666666666662,2.9275302446487927,46.630859375,18603.4,1,1,0,26931.0,549.336,253.79999999999998,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 10:00:00,28.36,995,18.35,10,5,1,1,4,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.903747257584598,955.0,5,2.9626924194757907,17.613333333333326,2.3242704948721897,51.42118863049095,18258.25,1,1,0,28218.2,520.4060000000001,283.6,1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-04 10:15:00,28.53,1019,14.6,10,5,1,1,4,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.927557906278317,989.6666666666666,4,2.747270914255491,17.476666666666663,2.55453192059395,65.32051282051282,14877.4,1,1,0,29072.07,416.538,285.3,0,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-04 10:30:00,28.7,1043,19.49,10,5,1,1,4,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.950814768442584,1019.0,5,3.0199369622508083,17.479999999999993,2.558456565978808,50.902879453391904,20328.07,1,1,0,29934.1,559.3629999999999,287.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-04 10:45:00,28.86,1067,17.96,10,5,1,1,4,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.97354301952014,1043.0,4,2.942331496826876,17.349999999999994,2.501419596948915,56.27637130801688,19163.32,1,1,0,30793.62,518.3256,288.6,0,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-04 11:00:00,29.03,1092,14.89,11,5,1,1,4,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,6.996681488176539,1067.3333333333333,4,2.7656899805486246,17.446666666666662,2.3425698139721267,68.72246696035242,16259.880000000001,1,1,0,31700.760000000002,432.2567,319.33000000000004,1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-04 11:15:00,29.2,1098,19.29,11,5,1,1,4,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,7.002155954403621,1085.6666666666667,5,3.0101281538377234,17.379999999999995,2.256612505504672,54.115327747658945,21180.42,1,1,0,32061.6,563.2679999999999,321.2,1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-04 11:30:00,29.36,1105,17.88,11,5,1,1,4,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,7.00850518208228,1098.3333333333333,4,2.9381031607173544,17.353333333333328,2.246782885223538,58.527542372881356,19757.399999999998,1,1,0,32442.8,524.9567999999999,322.96,1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-04 11:45:00,29.53,1112,15.51,11,5,1,1,4,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,7.014814351275545,1105.0,4,2.8039662579320366,17.559999999999995,1.9102094126037796,67.35311932162327,17247.12,1,1,0,32837.36,458.01030000000003,324.83000000000004,1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-04 12:00:00,29.7,1119,18.79,12,5,1,1,4,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,7.02108396428914,1112.0,5,2.9851767596144745,17.393333333333327,1.6932906818775706,56.54370894391107,21026.01,1,1,0,33234.299999999996,558.063,356.4,0,0.0,0,0,0,0.0,-1,1,0.0,0.0
siteD,2020-01-04 12:15:00,29.74,1107,18.83,12,5,1,1,4,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,7.010311867307229,1112.6666666666667,5,2.9871959425317045,17.709999999999994,1.9053608582103474,55.824508320726174,20844.809999999998,1,1,0,32922.18,560.0042,356.88,0,0.0,0,0,0,0.0,-1,0,0.0,0.0
siteD,2020-01-04 12:30:00,29.78,1096,14.97,12,5,1,1,4,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,7.00033446027523,1107.3333333333333,4,2.770711962226921,17.529999999999994,2.217115242832467,68.6286787726988,16407.12,1,1,0,32638.88,445.80660000000006,357.36,-1,0.0,0,0,0,0.0,-1,0,0.0,0.0
siteD,2020-01-04 12:45:00,29.82,1085,19.68,12,5,1,1,4,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,6.990256500493881,1096.0,5,3.0291670496402285,17.82666666666666,2.5101859160893647,52.46615087040619,21352.8,1,1,0,32354.7,586.8576,357.84000000000003,0,0.0,0,0,0,0.0,-1,0,0.0,0.0
siteD,2020-01-04 13:00:00,29.86,1073,18.04,13,5,1,1,4,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.97914527506881,1084.6666666666667,5,2.9465420293632194,17.56333333333333,2.390906383222356,56.35504201680673,19356.92,1,1,0,32039.78,538.6744,388.18,0,0.0,0,0,0,0.0,-1,1,0.0,0.0
siteD,2020-01-04 13:15:00,29.9,1045,16.22,13,5,1,1,4,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.952728644624869,1067.6666666666667,4,2.8460714989995846,17.979999999999993,1.7307801709056154,60.685249709639955,16949.899999999998,1,1,0,31245.5,484.97799999999995,388.7,0,0.0,0,0,0,0.0,-1,0,0.0,0.0
siteD,2020-01-04 13:30:00,29.95,1016,18.99,13,5,1,1,4,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.92461239604856,1044.6666666666667,5,2.995232148512309,17.749999999999996,1.4075865870347266,50.825412706353184,19293.84,1,1,0,30429.2,568.7505,389.34999999999997,0,0.0,0,0,0,0.0,-1,0,0.0,0.0
siteD,2020-01-04 13:45:00,29.99,988,18.28,13,5,1,1,4,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.8966943316227125,1016.3333333333334,5,2.9590682891823996,17.829999999999995,1.4387842089764784,51.244813278008294,18060.64,1,1,0,29630.12,548.2172,389.87,0,0.0,0,0,0,0.0,-1,0,0.0,0.0
siteD,2020-01-04 14:00:00,30.03,960,17.17,14,5,1,1,4,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.8679744089702925,988.0,4,2.89977188240808,18.14666666666666,0.9172967531466573,52.83434232250963,16483.2,1,1,0,28828.800000000003,515.6151000000001,420.42,0,0.0,0,0,0,0.0,-1,-1,0.0,0.0
siteD,2020-01-04 14:15:00,30.07,917,19.55,14,5,1,1,4,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.822197390620491,955.0,5,3.022860940942244,18.333333333333332,1.1908960212098278,44.62287104622871,17927.350000000002,1,1,0,27574.19,587.8685,420.98,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 14:30:00,30.11,873,15.73,14,5,1,1,4,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.773080375655535,916.6666666666666,4,2.8172035149987327,17.48333333333333,1.9291794456020437,52.18170950388524,13732.29,1,1,0,26286.03,473.6303,421.53999999999996,1,0.0,0,0,0,0.0,-1,-1,0.0,0.0
siteD,2020-01-04 14:45:00,30.15,830,19.91,14,5,1,1,4,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.7226297948554485,873.3333333333334,5,3.0402275134405423,18.39666666666666,2.3164052610312806,39.69392635102822,16525.3,1,1,0,25024.5,600.2864999999999,422.09999999999997,1,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 15:00:00,30.2,787,19.27,15,5,1,1,4,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.669498089857879,830.0,5,3.0091419604639085,18.303333333333327,2.251429175731139,38.82585101134682,15165.49,1,1,0,23767.399999999998,581.954,453.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 15:15:00,29.92,734,15.94,15,5,1,1,4,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.5998704992128365,783.6666666666666,4,2.8296776892239084,18.373333333333328,2.1314861794844924,43.329397874852425,11699.96,1,1,0,21961.280000000002,476.9248,448.8,0,0.0,0,0,0,0.0,-1,0,0.0,0.0
siteD,2020-01-04 15:30:00,29.65,680,20.63,15,5,1,1,4,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.523562306149512,733.6666666666666,5,3.0740812399649675,18.613333333333326,2.4129718882186326,31.43781784558484,14028.4,1,1,0,20162.0,611.6795,444.75,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 15:45:00,29.37,626,15.67,15,5,1,1,4,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.440946540632921,680.0,4,2.813610696762703,17.413333333333327,2.7889842834504104,37.552489502099576,9809.42,1,1,0,18385.62,460.22790000000003,440.55,1,0.0,0,0,0,0.0,-1,0,0.0,0.0
siteD,2020-01-04 16:00:00,29.1,572,20.02,16,5,1,1,4,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,6.35088571671474,626.0,5,3.045474365448805,18.773333333333326,2.7048166912627174,27.212178877259753,11451.44,1,1,0,16645.2,582.582,465.6,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 16:15:00,28.82,513,19.49,16,5,1,1,4,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,6.2422232654551655,570.3333333333334,5,3.0199369622508083,18.393333333333327,2.3733169475089912,25.036603221083457,9998.369999999999,1,1,0,14784.66,561.7017999999999,461.12,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 16:30:00,28.54,454,17.89,16,5,1,1,4,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,6.12029741895095,513.0,4,2.9386326815134183,19.133333333333326,1.108888332219886,24.033880359978824,8122.06,1,1,0,12957.16,510.5806,456.64,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 16:45:00,28.27,395,20.2,16,5,1,1,4,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,3,5.981414211254481,454.0,5,3.054001181677967,19.193333333333328,1.1832300424403537,18.632075471698112,7979.0,1,1,0,11166.65,571.054,452.32,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 17:00:00,28.0,336,15.63,17,5,1,1,4,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.820082930352362,395.0,4,2.8112082932048366,17.906666666666663,2.2850455867079296,20.204449789536977,5251.68,1,1,0,9408.0,437.64000000000004,476.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 17:15:00,27.72,280,20.1,17,5,1,1,4,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.638354669333745,337.0,5,3.0492730404820207,18.643333333333327,2.610102169136948,13.270142180094785,5628.0,1,1,0,7761.599999999999,557.172,471.24,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 17:30:00,27.45,223,19.14,17,5,1,1,4,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.4116460518550396,279.6666666666667,5,3.0027078872904163,18.289999999999996,2.353104332578575,11.072492552135055,4268.22,1,1,0,6121.349999999999,525.393,466.65,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 17:45:00,27.17,167,17.13,17,5,1,1,4,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,2,5.123963979403259,223.33333333333334,4,2.8975680247667595,18.789999999999996,1.5156186855538807,9.211252068394925,2860.71,1,1,0,4537.39,465.4221,461.89000000000004,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 18:00:00,26.9,110,19.79,18,5,1,1,4,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,4.709530201312334,166.66666666666666,5,3.0344721018699214,18.686666666666664,1.3867347739684768,5.291005291005291,2176.9,1,1,0,2959.0,532.351,484.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 18:15:00,26.73,83,5.2,18,5,1,1,4,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,4.430816798843313,120.0,2,1.8245492920510458,14.039999999999994,7.770334613129603,13.387096774193548,431.6,1,1,0,2218.59,138.996,481.14,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 18:30:00,26.56,55,5.2,18,5,1,1,4,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,4.02535169073515,82.66666666666667,2,1.8245492920510458,10.063333333333327,8.423540427476633,8.870967741935484,286.0,1,1,0,1460.8,138.112,478.08,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 18:45:00,26.4,28,5.2,18,5,1,1,4,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,3.367295829986474,55.333333333333336,2,1.8245492920510458,5.2,0.0,4.516129032258064,145.6,1,1,0,739.1999999999999,137.28,475.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 19:00:00,26.23,0,5.2,19,5,1,1,4,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,27.666666666666668,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,0,0.0,136.39600000000002,498.37,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 19:15:00,26.06,0,5.2,19,5,1,1,4,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,9.333333333333334,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,0,0.0,135.512,495.14,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 19:30:00,25.9,0,5.2,19,5,1,1,4,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,0,0.0,134.68,492.09999999999997,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 19:45:00,25.73,0,5.2,19,5,1,1,4,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,0,0.0,133.79600000000002,488.87,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 20:00:00,25.56,0,5.2,20,5,1,1,4,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,132.912,511.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 20:15:00,25.4,0,5.2,20,5,1,1,4,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,132.07999999999998,508.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 20:30:00,25.23,0,5.2,20,5,1,1,4,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,131.196,504.6,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 20:45:00,25.06,0,5.2,20,5,1,1,4,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,130.312,501.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 21:00:00,24.9,0,5.2,21,5,1,1,4,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,129.48,522.9,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 21:15:00,24.79,0,5.2,21,5,1,1,4,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,128.908,520.59,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 21:30:00,24.68,0,5.2,21,5,1,1,4,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,128.336,518.28,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 21:45:00,24.57,0,5.2,21,5,1,1,4,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,127.76400000000001,515.97,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 22:00:00,24.46,0,4.8,22,5,1,1,4,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,5.066666666666662,0.23094010767538245,0.0,0.0,0,1,1,0.0,117.408,538.12,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 22:15:00,24.35,0,4.8,22,5,1,1,4,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.933333333333329,0.23094010767537632,0.0,0.0,0,1,1,0.0,116.88,535.7,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 22:30:00,24.25,0,4.8,22,5,1,1,4,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,116.39999999999999,533.5,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 22:45:00,24.14,0,4.8,22,5,1,1,4,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,115.872,531.08,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 23:00:00,24.03,0,4.8,23,5,1,1,4,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,115.344,552.69,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 23:15:00,23.92,0,4.8,23,5,1,1,4,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,114.816,550.1600000000001,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 23:30:00,23.81,0,4.8,23,5,1,1,4,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,114.288,547.63,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-04 23:45:00,23.7,0,4.8,23,5,1,1,4,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,113.75999999999999,545.1,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 00:00:00,23.6,0,4.8,0,6,1,1,5,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,113.28,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 00:15:00,23.58,0,4.8,0,6,1,1,5,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,113.18399999999998,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 00:30:00,23.56,0,4.8,0,6,1,1,5,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,113.088,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 00:45:00,23.55,0,4.8,0,6,1,1,5,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,113.04,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 01:00:00,23.53,0,4.8,1,6,1,1,5,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,112.944,23.53,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 01:15:00,23.51,0,4.8,1,6,1,1,5,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,112.848,23.51,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 01:30:00,23.5,0,4.8,1,6,1,1,5,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,112.8,23.5,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 01:45:00,23.48,0,4.8,1,6,1,1,5,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,112.704,23.48,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 02:00:00,23.46,0,4.8,2,6,1,1,5,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,112.608,46.92,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 02:15:00,23.45,0,4.8,2,6,1,1,5,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,112.55999999999999,46.9,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 02:30:00,23.43,0,4.8,2,6,1,1,5,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,112.464,46.86,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 02:45:00,23.41,0,4.8,2,6,1,1,5,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,112.368,46.82,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 03:00:00,23.4,0,4.8,3,6,1,1,5,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,112.32,70.19999999999999,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 03:15:00,23.33,0,4.8,3,6,1,1,5,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,111.984,69.99,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 03:30:00,23.26,0,4.8,3,6,1,1,5,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,111.64800000000001,69.78,0,0.0,0,0,0,0.0,0,0,0.0,0.0
